File,Creation,Time,UTC,6/6/22,23:09:14,,,,,,,,,,,
6/6/22,21:01:43,564,10,200330,25SQCMICSBB0411008E0E,DPC,6/7/22,3:01:33,400,6/7/22,3:01:33,400,52,Departing,x,x
6/6/22,21:01:53,642,10,200330,25SQCMICSBB0411008E0E,DPC,6/7/22,3:01:43,500,6/7/22,3:01:43,500,34,Unknown,x,
6/6/22,21:03:04,126,10,200330,25SQCMICSBB0411008E0E,DPC,6/7/22,3:02:54,0,6/7/22,3:02:54,0,70,Arriving,x,x
6/6/22,21:03:14,189,10,200330,25SQCMICSBB0411008E0E,DPC,6/7/22,3:03:04,100,6/7/22,3:03:04,100,231,Arriving,x,x
6/6/22,21:03:24,251,10,200330,25SQCMICSBB0411008E0E,DPC,6/7/22,3:03:14,200,6/7/22,3:03:14,200,179,Unknown,x,
6/6/22,21:03:34,329,10,200330,25SQCMICSBB0411008E0E,DPC,6/7/22,3:03:24,200,6/7/22,3:03:24,200,16,Unknown,x,
6/6/22,21:03:44,423,10,200330,25SQCMICSBB0411008E0E,DPC,6/7/22,3:03:34,300,6/7/22,3:03:34,300,4,Unknown,x,
6/6/22,21:03:54,501,10,200330,25SQCMICSBB0411008E0E,DPC,6/7/22,3:03:44,400,6/7/22,3:03:44,400,6,Unknown,x,
6/6/22,21:05:45,361,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,3:05:35,300,6/7/22,3:05:35,300,49,Arriving,x,x
6/6/22,21:06:55,861,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,3:06:45,700,6/7/22,3:06:45,700,45,Arriving,x,x
6/6/22,21:17:20,892,13,200328,25SQCMICSBB84DF009D2C,DPC,6/7/22,3:17:10,800,6/7/22,3:17:10,800,138,Arriving,x,x
6/6/22,21:20:11,517,10,200330,25SQCMICSBB8E53009C4D,DPC,6/7/22,3:20:01,400,6/7/22,3:20:01,400,44,Departing,x,x
6/6/22,21:20:21,595,10,200330,25SQCMICSBB8E53009C4D,DPC,6/7/22,3:20:11,500,6/7/22,3:20:11,500,45,Unknown,x,
6/6/22,21:20:22,157,13,200328,25SQCMICSBB84DF009D2C,DPC,6/7/22,3:20:12,0,6/7/22,3:20:12,0,27,Departing,x,x
6/6/22,21:24:44,32,13,200328,25SQCMICSBB84DF009D2C,DPC,6/7/22,3:24:33,900,6/7/22,3:24:33,900,18,Unknown,x,
6/6/22,21:24:54,126,13,200328,25SQCMICSBB84DF009D2C,DPC,6/7/22,3:24:44,0,6/7/22,3:24:44,0,141,Unknown,x,
6/6/22,21:41:11,79,13,200328,25SQCMICSBB84DF009D2C,DPC,6/7/22,3:41:01,0,6/7/22,3:41:01,0,45,Unknown,x,
6/6/22,21:46:33,361,13,200328,25SQCMICSBB104B009BFF,DPC,6/7/22,3:46:23,200,6/7/22,3:46:23,200,70,Departing,x,x
6/6/22,21:46:43,439,13,200328,25SQCMICSBB104B009BFF,DPC,6/7/22,3:46:33,300,6/7/22,3:46:33,300,92,Arriving,x,x
6/6/22,21:53:46,361,13,200328,25SQCMICSBBF544009C24,DPC,6/7/22,3:53:36,300,6/7/22,3:53:36,300,90,Unknown,x,
6/6/22,21:53:56,439,13,200328,25SQCMICSBBF544009C24,DPC,6/7/22,3:53:46,300,6/7/22,3:53:46,300,114,Unknown,x,
6/6/22,21:54:06,501,13,200328,25SQCMICSBBF544009C24,DPC,6/7/22,3:53:56,400,6/7/22,3:53:56,400,41,Unknown,x,
6/6/22,21:59:28,704,13,200328,25SQCMICSBB36BF009CD2,DPC,6/7/22,3:59:18,600,6/7/22,3:59:18,600,73,Departing,x,x
6/6/22,21:59:38,751,13,200328,25SQCMICSBB36BF009CD2,DPC,6/7/22,3:59:28,700,6/7/22,3:59:28,700,5,Unknown,x,
6/6/22,22:12:33,611,10,200330,25SQCMICSBB8147006129,DPC,6/7/22,4:12:23,500,6/7/22,4:12:23,500,19,Unknown,x,
6/6/22,22:31:52,517,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,4:31:42,400,6/7/22,4:31:42,400,14,Unknown,x,
6/6/22,22:32:02,611,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,4:31:52,500,6/7/22,4:31:52,500,27,Unknown,x,
6/6/22,22:32:42,876,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,4:32:32,800,6/7/22,4:32:32,800,34,Unknown,x,
6/6/22,22:32:52,923,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,4:32:42,800,6/7/22,4:32:42,800,117,Unknown,x,
6/6/22,22:33:03,32,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,4:32:52,900,6/7/22,4:32:52,900,222,Departing,x,x
6/6/22,22:33:13,79,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,4:33:03,0,6/7/22,4:33:03,0,220,Departing,x,x
6/6/22,22:33:23,126,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,4:33:13,0,6/7/22,4:33:13,0,216,Unknown,x,
6/6/22,22:33:33,204,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,4:33:23,100,6/7/22,4:33:23,100,218,Unknown,x,
6/6/22,22:33:43,267,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,4:33:33,200,6/7/22,4:33:33,200,215,Unknown,x,
6/6/22,22:33:53,314,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,4:33:43,200,6/7/22,4:33:43,200,217,Arriving,x,x
6/6/22,22:34:03,392,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,4:33:53,300,6/7/22,4:33:53,300,32,Unknown,x,
6/6/22,22:34:13,454,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,4:34:03,300,6/7/22,4:34:03,300,2,Unknown,x,
6/6/22,22:34:23,548,13,200328,25SQCMICSBBEE3C009C4E,DPC,6/7/22,4:34:13,400,6/7/22,4:34:13,400,6,Unknown,x,
6/6/22,22:34:43,142,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,4:34:33,0,6/7/22,4:34:33,0,100,Arriving,x,x
6/6/22,22:55:52,532,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,4:55:42,400,6/7/22,4:55:42,400,2,Unknown,x,
6/6/22,22:56:02,611,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,4:55:52,500,6/7/22,4:55:52,500,181,Unknown,x,
6/6/22,22:56:12,673,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,4:56:02,600,6/7/22,4:56:02,600,82,Departing,x,x
6/6/22,22:58:53,829,13,200328,25SQCMICSBB493F009C8F,DPC,6/7/22,4:58:43,700,6/7/22,4:58:43,700,1,Unknown,x,
6/6/22,22:59:03,892,13,200328,25SQCMICSBB493F009C8F,DPC,6/7/22,4:58:53,800,6/7/22,4:58:53,800,37,Departing,x,x
6/6/22,23:04:36,173,13,200328,25SQCMICSBB493F009C8F,DPC,6/7/22,5:04:26,0,6/7/22,5:04:26,0,110,Departing,x,x
6/6/22,23:04:46,236,13,200328,25SQCMICSBB493F009C8F,DPC,6/7/22,5:04:36,100,6/7/22,5:04:36,100,124,Departing,x,x
6/6/22,23:06:06,782,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,5:05:56,700,6/7/22,5:05:56,700,14,Unknown,x,
6/6/22,23:06:16,861,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,5:06:06,800,6/7/22,5:06:06,800,15,Unknown,x,
6/6/22,23:16:51,470,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,5:16:41,300,6/7/22,5:16:41,300,67,Unknown,x,
6/6/22,23:17:01,517,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,5:16:51,400,6/7/22,5:16:51,400,64,Arriving,x,x
6/6/22,23:17:11,626,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,5:17:01,500,6/7/22,5:17:01,500,158,Unknown,x,
6/6/22,23:25:14,986,13,200328,25SQCMICSBB493F009C8F,DPC,6/7/22,5:25:04,800,6/7/22,5:25:04,800,29,Unknown,x,
6/6/22,23:25:25,17,13,200328,25SQCMICSBB493F009C8F,DPC,6/7/22,5:25:14,900,6/7/22,5:25:14,900,59,Arriving,x,x
6/6/22,23:25:35,111,13,200328,25SQCMICSBB493F009C8F,DPC,6/7/22,5:25:25,0,6/7/22,5:25:25,0,62,Unknown,x,
6/6/22,23:33:58,111,10,200330,25SQCMICSBB0411008E0E,DPC,6/7/22,5:33:48,0,6/7/22,5:33:48,0,2,Unknown,x,
6/6/22,23:53:36,939,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,5:53:26,800,6/7/22,5:53:26,800,36,Departing,x,x
6/7/22,0:12:24,782,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,6:12:14,700,6/7/22,6:12:14,700,3,Unknown,x,
6/7/22,0:39:46,173,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,6:39:36,100,6/7/22,6:39:36,100,116,Departing,x,x
6/7/22,0:39:56,251,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,6:39:46,100,6/7/22,6:39:46,100,222,Arriving,x,x
6/7/22,0:40:06,314,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,6:39:56,200,6/7/22,6:39:56,200,48,Unknown,x,
6/7/22,1:07:48,157,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,7:07:38,0,6/7/22,7:07:38,0,144,Unknown,x,
6/7/22,1:07:58,236,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,7:07:48,100,6/7/22,7:07:48,100,208,Departing,x,x
6/7/22,1:08:08,314,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,7:07:58,200,6/7/22,7:07:58,200,48,Arriving,x,x
