File Creation Time UTC;2022-06-05 17:06:56
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-05-11 16:05:51
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp UTC;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 20:40:55,771;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:40:45,600;2022-06-05 20:40:45,600;32;Arriving;x;x
2022-06-05 20:40:56,334;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 20:40:46,200;2022-06-05 20:40:46,200;20;Unknown;x;
2022-06-05 20:41:16,474;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-05 20:41:06,300;2022-06-05 20:41:06,300;23;Unknown;x;
2022-06-05 20:41:25,990;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 20:41:15,900;2022-06-05 20:41:15,900;3;Arriving;x;x
2022-06-05 20:41:26,584;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 20:41:16,400;2022-06-05 20:41:16,400;29;Arriving;x;x
2022-06-05 20:41:26,584;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-05 20:41:16,400;2022-06-05 20:41:16,400;35;Arriving;x;x
2022-06-05 20:41:26,584;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 20:41:16,400;2022-06-05 20:41:16,400;22;Unknown;x;
2022-06-05 20:41:36,630;13;200328;25SQCMICSBBFE23009D25;;DPC;2022-06-05 20:41:26,500;2022-06-05 20:41:26,500;45;Arriving;x;x
2022-06-05 20:41:36,630;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 20:41:26,500;2022-06-05 20:41:26,500;21;Departing;x;x
2022-06-05 20:41:46,162;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 20:41:36,000;2022-06-05 20:41:36,000;27;Departing;x;x
2022-06-05 20:41:46,162;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 20:41:36,000;2022-06-05 20:41:36,000;3;Unknown;;x
2022-06-05 20:41:56,255;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 20:41:46,100;2022-06-05 20:41:46,100;14;Departing;x;x
2022-06-05 20:42:46,630;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 20:42:36,500;2022-06-05 20:42:36,500;17;Arriving;x;x
2022-06-05 20:42:46,630;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-05 20:42:36,500;2022-06-05 20:42:36,500;20;Departing;x;x
2022-06-05 20:42:57,255;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 20:42:47,100;2022-06-05 20:42:47,100;35;Departing;x;x
2022-06-05 20:43:07,318;13;200328;25SQCMICSBB7341009C28;;DPC;2022-06-05 20:42:57,200;2022-06-05 20:42:57,200;70;Arriving;x;x
2022-06-05 20:43:16,818;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:43:06,700;2022-06-05 20:43:06,700;5;Unknown;;x
2022-06-05 20:43:17,396;13;200328;25SQCMICSBB7341009C28;;DPC;2022-06-05 20:43:07,300;2022-06-05 20:43:07,300;37;Unknown;;x
2022-06-05 20:43:17,396;13;200328;25SQCMICSBB7668009C77;;DPC;2022-06-05 20:43:07,300;2022-06-05 20:43:07,300;22;Departing;x;x
2022-06-05 20:43:27,459;13;200328;25SQCMICSBB7668009C77;;DPC;2022-06-05 20:43:17,300;2022-06-05 20:43:17,300;26;Unknown;x;
2022-06-05 20:43:36,974;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 20:43:26,800;2022-06-05 20:43:26,800;30;Arriving;x;x
2022-06-05 20:43:47,599;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 20:43:37,500;2022-06-05 20:43:37,500;38;Arriving;x;x
2022-06-05 20:43:57,677;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 20:43:47,600;2022-06-05 20:43:47,600;4;Unknown;;x
2022-06-05 20:44:07,740;13;200328;25SQCMICSBB2D3E009C4C;;DPC;2022-06-05 20:43:57,600;2022-06-05 20:43:57,600;2;Unknown;x;
2022-06-05 20:44:27,334;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 20:44:17,200;2022-06-05 20:44:17,200;49;Departing;x;x
2022-06-05 20:44:27,334;10;200330;25SQCMICSBB0FF0009C68;;DPC;2022-06-05 20:44:17,200;2022-06-05 20:44:17,200;46;Departing;x;x
2022-06-05 20:44:27,334;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-05 20:44:17,200;2022-06-05 20:44:17,200;7;Unknown;;x
2022-06-05 20:44:27,334;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 20:44:17,200;2022-06-05 20:44:17,200;3;Unknown;x;
2022-06-05 20:44:37,427;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 20:44:27,300;2022-06-05 20:44:27,300;20;Arriving;x;x
2022-06-05 20:44:37,427;10;200330;25SQCMICSBB2CD5009C2E;;DPC;2022-06-05 20:44:27,300;2022-06-05 20:44:27,300;10;Departing;x;x
2022-06-05 20:44:37,427;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-05 20:44:27,300;2022-06-05 20:44:27,300;24;Departing;x;x
2022-06-05 20:44:47,521;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 20:44:37,400;2022-06-05 20:44:37,400;28;Arriving;x;x
2022-06-05 20:45:17,787;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 20:45:07,600;2022-06-05 20:45:07,600;33;Arriving;x;x
2022-06-05 20:45:18,349;13;200328;25SQCMICSBBEE3C009C4E;;DPC;2022-06-05 20:45:08,200;2022-06-05 20:45:08,200;24;Departing;x;x
2022-06-05 20:45:18,349;13;200328;25SQCMICSBB7668009C77;;DPC;2022-06-05 20:45:08,200;2022-06-05 20:45:08,200;105;Arriving;x;x
2022-06-05 20:45:27,849;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 20:45:17,700;2022-06-05 20:45:17,700;36;Unknown;;x
2022-06-05 20:45:28,427;13;200328;25SQCMICSBBEFD7009C2C;;DPC;2022-06-05 20:45:18,300;2022-06-05 20:45:18,300;57;Arriving;x;x
2022-06-05 20:45:37,927;10;200330;25SQCMICSBB31E0009C0B;;DPC;2022-06-05 20:45:27,800;2022-06-05 20:45:27,800;14;Departing;x;x
2022-06-05 20:45:38,490;13;200328;25SQCMICSBBEFD7009C2C;;DPC;2022-06-05 20:45:28,400;2022-06-05 20:45:28,400;13;Departing;x;x
2022-06-05 20:45:38,490;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 20:45:28,400;2022-06-05 20:45:28,400;10;Departing;x;x
2022-06-05 20:45:38,490;13;200328;25SQCMICSBBACDC009CAB;;DPC;2022-06-05 20:45:28,400;2022-06-05 20:45:28,400;6;Unknown;;x
2022-06-05 20:45:48,021;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-05 20:45:37,900;2022-06-05 20:45:37,900;31;Departing;x;x
2022-06-05 20:45:48,584;13;200328;25SQCMICSBBACDC009CAB;;DPC;2022-06-05 20:45:38,400;2022-06-05 20:45:38,400;17;Departing;x;x
2022-06-05 20:45:58,646;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-05 20:45:48,500;2022-06-05 20:45:48,500;78;Departing;x;x
2022-06-05 20:46:08,193;10;200330;25SQCMICSBBD4EE009C16;;DPC;2022-06-05 20:45:58,100;2022-06-05 20:45:58,100;95;Arriving;x;x
2022-06-05 20:46:08,193;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 20:45:58,100;2022-06-05 20:45:58,100;35;Arriving;x;x
2022-06-05 20:46:08,193;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 20:45:58,100;2022-06-05 20:45:58,100;14;Departing;x;x
2022-06-05 20:46:08,771;13;200328;25SQCMICSBB9151009C0A;;DPC;2022-06-05 20:45:58,600;2022-06-05 20:45:58,600;21;Arriving;x;x
2022-06-05 20:46:38,396;10;200330;25SQCMICSBB7ED3009D72;;DPC;2022-06-05 20:46:28,300;2022-06-05 20:46:28,300;22;Departing;x;x
2022-06-05 20:46:38,974;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 20:46:28,800;2022-06-05 20:46:28,800;19;Departing;x;x
2022-06-05 20:46:38,974;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 20:46:28,800;2022-06-05 20:46:28,800;41;Departing;x;x
2022-06-05 20:46:59,099;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-05 20:46:49,000;2022-06-05 20:46:49,000;83;Arriving;x;x
2022-06-05 20:47:09,146;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-05 20:46:59,100;2022-06-05 20:46:59,100;40;Arriving;x;x
2022-06-05 20:47:18,662;10;200330;25SQCMICSBBE2FD009D64;;DPC;2022-06-05 20:47:08,600;2022-06-05 20:47:08,600;13;Departing;x;x
2022-06-05 20:47:38,802;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 20:47:28,700;2022-06-05 20:47:28,700;12;Departing;x;x
2022-06-05 20:47:39,380;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 20:47:29,200;2022-06-05 20:47:29,200;8;Unknown;x;
2022-06-05 20:47:48,896;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 20:47:38,800;2022-06-05 20:47:38,800;22;Arriving;x;x
2022-06-05 20:47:49,474;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 20:47:39,300;2022-06-05 20:47:39,300;52;Arriving;x;x
2022-06-05 20:47:49,474;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 20:47:39,300;2022-06-05 20:47:39,300;43;Unknown;;x
2022-06-05 20:47:58,974;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:47:48,800;2022-06-05 20:47:48,800;6;Unknown;x;
2022-06-05 20:47:59,537;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 20:47:49,400;2022-06-05 20:47:49,400;181;Departing;x;x
2022-06-05 20:48:09,068;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:47:58,900;2022-06-05 20:47:58,900;8;Arriving;x;x
2022-06-05 20:48:19,693;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-05 20:48:09,600;2022-06-05 20:48:09,600;8;Unknown;;x
2022-06-05 20:48:29,771;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-05 20:48:19,600;2022-06-05 20:48:19,600;13;Departing;x;x
2022-06-05 20:48:29,771;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 20:48:19,600;2022-06-05 20:48:19,600;4;Unknown;x;
2022-06-05 20:48:39,834;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 20:48:29,700;2022-06-05 20:48:29,700;93;Arriving;x;x
2022-06-05 20:48:49,912;13;200328;25SQCMICSBBDE62009D71;;DPC;2022-06-05 20:48:39,800;2022-06-05 20:48:39,800;51;Arriving;x;x
2022-06-05 20:48:59,974;13;200328;25SQCMICSBBDE62009D71;;DPC;2022-06-05 20:48:49,900;2022-06-05 20:48:49,900;3;Unknown;;x
2022-06-05 20:49:10,052;13;200328;25SQCMICSBBEE3C009C4E;;DPC;2022-06-05 20:48:59,900;2022-06-05 20:48:59,900;38;Arriving;x;x
2022-06-05 20:49:10,052;13;200328;25SQCMICSBBF4AF009C42;;DPC;2022-06-05 20:48:59,900;2022-06-05 20:48:59,900;20;Arriving;x;x
2022-06-05 20:49:20,130;13;200328;25SQCMICSBBF4AF009C42;;DPC;2022-06-05 20:49:10,000;2022-06-05 20:49:10,000;2;Unknown;;x
2022-06-05 20:49:30,177;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 20:49:20,100;2022-06-05 20:49:20,100;23;Departing;x;x
2022-06-05 20:49:40,287;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 20:49:30,100;2022-06-05 20:49:30,100;5;Unknown;x;
2022-06-05 20:50:00,380;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 20:49:50,300;2022-06-05 20:49:50,300;34;Arriving;x;x
2022-06-05 20:50:30,615;13;200328;25SQCMICSBB323C009C0F;;DPC;2022-06-05 20:50:20,500;2022-06-05 20:50:20,500;26;Arriving;x;x
2022-06-05 20:50:30,615;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 20:50:20,500;2022-06-05 20:50:20,500;17;Departing;x;x
2022-06-05 20:50:40,646;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 20:50:30,600;2022-06-05 20:50:30,600;16;Arriving;x;x
2022-06-05 20:50:50,724;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 20:50:40,600;2022-06-05 20:50:40,600;71;Departing;x;x
2022-06-05 20:51:00,771;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 20:50:50,700;2022-06-05 20:50:50,700;70;Departing;x;x
2022-06-05 20:51:00,771;13;200328;25SQCMICSBBEBAD009C07;;DPC;2022-06-05 20:50:50,700;2022-06-05 20:50:50,700;34;Arriving;x;x
2022-06-05 20:51:10,334;10;200330;25SQCMICSBB31E0009C0B;;DPC;2022-06-05 20:51:00,200;2022-06-05 20:51:00,200;29;Arriving;x;x
2022-06-05 20:51:10,334;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 20:51:00,200;2022-06-05 20:51:00,200;15;Departing;x;x
2022-06-05 20:51:10,334;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 20:51:00,200;2022-06-05 20:51:00,200;19;Arriving;x;x
2022-06-05 20:51:10,912;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 20:51:00,700;2022-06-05 20:51:00,700;13;Unknown;x;
2022-06-05 20:51:10,912;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 20:51:00,700;2022-06-05 20:51:00,700;14;Departing;x;x
2022-06-05 20:51:20,412;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 20:51:10,300;2022-06-05 20:51:10,300;33;Arriving;x;x
2022-06-05 20:51:30,505;10;200330;25SQCMICSBBD095009BFD;;DPC;2022-06-05 20:51:20,400;2022-06-05 20:51:20,400;30;Arriving;x;x
2022-06-05 20:51:30,505;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 20:51:20,400;2022-06-05 20:51:20,400;39;Arriving;x;x
2022-06-05 20:51:51,209;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 20:51:41,100;2022-06-05 20:51:41,100;36;Unknown;x;
2022-06-05 20:51:51,209;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 20:51:41,100;2022-06-05 20:51:41,100;59;Arriving;x;x
2022-06-05 20:52:00,724;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 20:51:50,600;2022-06-05 20:51:50,600;22;Arriving;x;x
2022-06-05 20:52:01,287;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 20:51:51,100;2022-06-05 20:51:51,100;2;Unknown;;x
2022-06-05 20:52:21,443;13;200328;25SQCMICSBB4C02009C39;;DPC;2022-06-05 20:52:11,300;2022-06-05 20:52:11,300;29;Arriving;x;x
2022-06-05 20:52:21,443;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-05 20:52:11,300;2022-06-05 20:52:11,300;7;Unknown;;x
2022-06-05 20:52:31,474;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-05 20:52:21,400;2022-06-05 20:52:21,400;4;Departing;x;x
2022-06-05 20:52:31,474;13;200328;25SQCMICSBB9151009C0A;;DPC;2022-06-05 20:52:21,400;2022-06-05 20:52:21,400;27;Departing;x;x
2022-06-05 20:52:41,037;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:52:30,900;2022-06-05 20:52:30,900;2;Unknown;x;
2022-06-05 20:52:41,584;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-05 20:52:31,400;2022-06-05 20:52:31,400;43;Departing;x;x
2022-06-05 20:52:51,677;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-05 20:52:41,600;2022-06-05 20:52:41,600;28;Unknown;x;
2022-06-05 20:53:11,271;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 20:53:01,200;2022-06-05 20:53:01,200;44;Unknown;;x
2022-06-05 20:53:21,349;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 20:53:11,200;2022-06-05 20:53:11,200;33;Departing;x;x
2022-06-05 20:53:21,349;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-05 20:53:11,200;2022-06-05 20:53:11,200;18;Departing;x;x
2022-06-05 20:53:31,412;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 20:53:21,300;2022-06-05 20:53:21,300;118;Departing;x;x
2022-06-05 20:53:41,474;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 20:53:31,400;2022-06-05 20:53:31,400;14;Departing;x;x
2022-06-05 20:54:11,693;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 20:54:01,600;2022-06-05 20:54:01,600;39;Departing;x;x
2022-06-05 20:54:21,787;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 20:54:11,600;2022-06-05 20:54:11,600;18;Unknown;x;
2022-06-05 20:54:22,334;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 20:54:12,200;2022-06-05 20:54:12,200;63;Unknown;;x
2022-06-05 20:54:32,427;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 20:54:22,300;2022-06-05 20:54:22,300;82;Departing;x;x
2022-06-05 20:54:42,505;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 20:54:32,400;2022-06-05 20:54:32,400;16;Unknown;x;
2022-06-05 20:54:52,005;10;200330;25SQCMICSBBE2FD009D64;;DPC;2022-06-05 20:54:41,900;2022-06-05 20:54:41,900;40;Arriving;x;x
2022-06-05 20:54:52,568;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 20:54:42,400;2022-06-05 20:54:42,400;41;Arriving;x;x
2022-06-05 20:54:52,568;13;200328;25SQCMICSBB15DB009C72;;DPC;2022-06-05 20:54:42,400;2022-06-05 20:54:42,400;22;Unknown;;x
2022-06-05 20:55:02,068;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 20:54:52,000;2022-06-05 20:54:52,000;126;Departing;x;x
2022-06-05 20:55:02,646;13;200328;25SQCMICSBB15DB009C72;;DPC;2022-06-05 20:54:52,500;2022-06-05 20:54:52,500;72;Departing;x;x
2022-06-05 20:55:02,646;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 20:54:52,500;2022-06-05 20:54:52,500;52;Arriving;x;x
2022-06-05 20:55:12,740;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 20:55:02,600;2022-06-05 20:55:02,600;12;Unknown;;x
2022-06-05 20:55:22,818;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 20:55:12,700;2022-06-05 20:55:12,700;16;Departing;x;x
2022-06-05 20:55:22,818;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 20:55:12,700;2022-06-05 20:55:12,700;46;Departing;x;x
2022-06-05 20:55:32,896;13;200328;25SQCMICSBBF25A009C19;;DPC;2022-06-05 20:55:22,800;2022-06-05 20:55:22,800;36;Arriving;x;x
2022-06-05 20:56:22,630;10;200330;25SQCMICSBBCC5E009C93;;DPC;2022-06-05 20:56:12,500;2022-06-05 20:56:12,500;21;Departing;x;x
2022-06-05 20:56:43,287;13;200328;25SQCMICSBB493F009C8F;;DPC;2022-06-05 20:56:33,200;2022-06-05 20:56:33,200;25;Arriving;x;x
2022-06-05 20:56:43,287;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 20:56:33,200;2022-06-05 20:56:33,200;21;Departing;x;x
2022-06-05 20:57:02,880;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 20:56:52,800;2022-06-05 20:56:52,800;19;Arriving;x;x
2022-06-05 20:57:03,443;13;200328;25SQCMICSBB2D3E009C4C;;DPC;2022-06-05 20:56:53,300;2022-06-05 20:56:53,300;6;Unknown;;x
2022-06-05 20:57:12,959;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 20:57:02,800;2022-06-05 20:57:02,800;38;Unknown;x;
2022-06-05 20:57:12,959;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 20:57:02,800;2022-06-05 20:57:02,800;6;Unknown;;x
2022-06-05 20:57:23,037;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 20:57:12,900;2022-06-05 20:57:12,900;47;Departing;x;x
2022-06-05 20:57:33,115;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-05 20:57:23,000;2022-06-05 20:57:23,000;32;Arriving;x;x
2022-06-05 20:57:33,677;13;200328;25SQCMICSBBA2D3009D31;;DPC;2022-06-05 20:57:23,600;2022-06-05 20:57:23,600;31;Departing;x;x
2022-06-05 20:58:03,318;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 20:57:53,200;2022-06-05 20:57:53,200;41;Departing;x;x
2022-06-05 20:58:43,584;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 20:58:33,500;2022-06-05 20:58:33,500;38;Arriving;x;x
2022-06-05 20:58:44,130;13;200328;25SQCMICSBBA2D3009D31;;DPC;2022-06-05 20:58:34,000;2022-06-05 20:58:34,000;8;Unknown;;x
2022-06-05 20:58:54,240;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 20:58:44,100;2022-06-05 20:58:44,100;40;Arriving;x;x
2022-06-05 20:59:04,302;13;200328;25SQCMICSBB57C2009C45;;DPC;2022-06-05 20:58:54,200;2022-06-05 20:58:54,200;15;Unknown;x;
2022-06-05 20:59:13,834;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:59:03,700;2022-06-05 20:59:03,700;29;Arriving;x;x
2022-06-05 20:59:14,412;13;200328;25SQCMICSBB57C2009C45;;DPC;2022-06-05 20:59:04,300;2022-06-05 20:59:04,300;48;Arriving;x;x
2022-06-05 20:59:23,927;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 20:59:13,800;2022-06-05 20:59:13,800;6;Unknown;;x
2022-06-05 20:59:44,052;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 20:59:34,000;2022-06-05 20:59:34,000;91;Unknown;x;
2022-06-05 20:59:44,615;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-05 20:59:34,500;2022-06-05 20:59:34,500;55;Departing;x;x
2022-06-05 20:59:54,130;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 20:59:44,000;2022-06-05 20:59:44,000;1;Unknown;x;
2022-06-05 20:59:54,130;10;200330;25SQCMICSBB2B73009C05;;DPC;2022-06-05 20:59:44,000;2022-06-05 20:59:44,000;6;Unknown;;x
2022-06-05 20:59:54,693;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 20:59:44,600;2022-06-05 20:59:44,600;58;Arriving;x;x
2022-06-05 21:00:04,224;10;200330;25SQCMICSBB2B73009C05;;DPC;2022-06-05 20:59:54,100;2022-06-05 20:59:54,100;37;Departing;x;x
2022-06-05 21:00:04,771;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 20:59:54,600;2022-06-05 20:59:54,600;8;Unknown;;x
2022-06-05 21:00:24,396;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 21:00:14,300;2022-06-05 21:00:14,300;7;Arriving;x;x
2022-06-05 21:00:24,943;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 21:00:14,800;2022-06-05 21:00:14,800;27;Unknown;;x
2022-06-05 21:00:34,459;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 21:00:24,300;2022-06-05 21:00:24,300;7;Unknown;;x
2022-06-05 21:00:35,005;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 21:00:24,900;2022-06-05 21:00:24,900;38;Departing;x;x
2022-06-05 21:00:54,615;10;200330;25SQCMICSBBE2FD009D64;;DPC;2022-06-05 21:00:44,500;2022-06-05 21:00:44,500;26;Departing;x;x
2022-06-05 21:00:55,177;13;200328;25SQCMICSBBD094009C3B;;DPC;2022-06-05 21:00:45,000;2022-06-05 21:00:45,000;9;Arriving;x;x
2022-06-05 21:00:55,177;13;200328;25SQCMICSBB104B009BFF;;DPC;2022-06-05 21:00:45,000;2022-06-05 21:00:45,000;22;Departing;x;x
2022-06-05 21:01:14,771;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-05 21:01:04,600;2022-06-05 21:01:04,600;25;Departing;x;x
2022-06-05 21:01:25,380;13;200328;25SQCMICSBBEF2E009CDC;;DPC;2022-06-05 21:01:15,300;2022-06-05 21:01:15,300;66;Arriving;x;x
2022-06-05 21:01:35,459;13;200328;25SQCMICSBBEF2E009CDC;;DPC;2022-06-05 21:01:25,300;2022-06-05 21:01:25,300;202;Departing;x;x
2022-06-05 21:01:35,459;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-05 21:01:25,300;2022-06-05 21:01:25,300;18;Arriving;x;x
2022-06-05 21:01:35,459;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-05 21:01:25,300;2022-06-05 21:01:25,300;39;Arriving;x;x
2022-06-05 21:01:44,990;10;200330;25SQCMICSBB28AE009BE7;;DPC;2022-06-05 21:01:34,800;2022-06-05 21:01:34,800;57;Arriving;x;x
2022-06-05 21:01:44,990;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 21:01:34,800;2022-06-05 21:01:34,800;10;Departing;x;x
2022-06-05 21:01:44,990;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 21:01:34,800;2022-06-05 21:01:34,800;17;Departing;x;x
2022-06-05 21:01:45,537;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-05 21:01:35,400;2022-06-05 21:01:35,400;116;Departing;x;x
2022-06-05 21:01:45,537;13;200328;25SQCMICSBB359A009C26;;DPC;2022-06-05 21:01:35,400;2022-06-05 21:01:35,400;19;Departing;x;x
2022-06-05 21:02:15,755;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-05 21:02:05,700;2022-06-05 21:02:05,700;30;Arriving;x;x
2022-06-05 21:02:25,880;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-05 21:02:15,700;2022-06-05 21:02:15,700;50;Unknown;;x
2022-06-05 21:02:25,880;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-05 21:02:15,700;2022-06-05 21:02:15,700;92;Arriving;x;x
2022-06-05 21:02:35,943;13;200328;25SQCMICSBBEF2E009CDC;;DPC;2022-06-05 21:02:25,800;2022-06-05 21:02:25,800;47;Arriving;x;x
2022-06-05 21:02:46,005;13;200328;25SQCMICSBBEF2E009CDC;;DPC;2022-06-05 21:02:35,900;2022-06-05 21:02:35,900;14;Unknown;;x
