File,Creation,Time,UTC,6/7/22,8:08:41,,,,,,,,
6/7/22,13:10:00,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,09:50.1,6/7/22,09:50.1,7,Departing,x,x
6/7/22,13:10:01,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,09:50.7,6/7/22,09:50.7,18,Departing,x,x
6/7/22,13:10:10,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,10:00.2,6/7/22,10:00.2,77,Arriving,x,x
6/7/22,13:10:20,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,10:10.3,6/7/22,10:10.3,47,Unknown,x,
6/7/22,13:10:30,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,10:20.3,6/7/22,10:20.3,6,Unknown,x,
6/7/22,13:10:31,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,10:20.9,6/7/22,10:20.9,8,Departing,x,x
6/7/22,13:10:41,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,10:30.4,6/7/22,10:30.4,37,Arriving,x,x
6/7/22,13:10:41,10,200330,25SQCMICSBBAFED009C96,DPC,6/7/22,10:30.4,6/7/22,10:30.4,53,Arriving,x,x
6/7/22,13:10:51,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,10:40.5,6/7/22,10:40.5,60,Arriving,x,x
6/7/22,13:10:51,10,200330,25SQCMICSBB28AE009BE7,DPC,6/7/22,10:40.5,6/7/22,10:40.5,31,Departing,x,x
6/7/22,13:11:01,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,10:50.5,6/7/22,10:50.5,29,Arriving,x,x
6/7/22,13:11:21,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,11:10.7,6/7/22,11:10.7,40,Arriving,x,x
6/7/22,13:11:52,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,11:41.5,6/7/22,11:41.5,38,Arriving,x,x
6/7/22,13:12:02,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,11:51.5,6/7/22,11:51.5,15,Departing,x,x
6/7/22,13:12:22,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,12:11.7,6/7/22,12:11.7,28,Departing,x,x
6/7/22,13:12:22,13,200328,25SQCMICSBB15DB009C72,DPC,6/7/22,12:11.7,6/7/22,12:11.7,5,Arriving,x,x
6/7/22,13:12:31,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,12:21.2,6/7/22,12:21.2,2,Unknown,x,
6/7/22,13:12:41,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,12:31.3,6/7/22,12:31.3,57,Arriving,x,x
6/7/22,13:13:12,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,13:02.1,6/7/22,13:02.1,39,Arriving,x,x
6/7/22,13:13:42,13,200328,25SQCMICSBB1430009C14,DPC,6/7/22,13:32.3,6/7/22,13:32.3,12,Unknown,x,
6/7/22,13:13:52,10,200330,25SQCMICSBBB64F009CA5,DPC,6/7/22,13:41.8,6/7/22,13:41.8,4,Departing,x,x
6/7/22,13:14:12,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,14:02.0,6/7/22,14:02.0,15,Unknown,x,
6/7/22,13:14:22,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,14:12.1,6/7/22,14:12.1,14,Arriving,x,x
6/7/22,13:14:22,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,14:12.1,6/7/22,14:12.1,8,Departing,x,x
6/7/22,13:14:22,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,14:12.1,6/7/22,14:12.1,55,Arriving,x,x
6/7/22,13:14:22,10,200330,25SQCMICSBB6F33009C94,DPC,6/7/22,14:12.1,6/7/22,14:12.1,71,Arriving,x,x
6/7/22,13:14:32,10,200330,25SQCMICSBBCA06009BF3,DPC,6/7/22,14:22.2,6/7/22,14:22.2,25,Arriving,x,x
6/7/22,13:14:33,13,200328,25SQCMICSBB1430009C14,DPC,6/7/22,14:22.7,6/7/22,14:22.7,3,Unknown,x,
6/7/22,13:14:42,10,200330,25SQCMICSBBCA06009BF3,DPC,6/7/22,14:32.2,6/7/22,14:32.2,4,Unknown,x,
6/7/22,13:14:52,10,200330,25SQCMICSBB7783009C11,DPC,6/7/22,14:42.3,6/7/22,14:42.3,43,Departing,x,x
6/7/22,13:15:23,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,15:12.5,6/7/22,15:12.5,64,Arriving,x,x
6/7/22,13:15:23,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,15:12.5,6/7/22,15:12.5,17,Departing,x,x
6/7/22,13:15:33,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,15:22.6,6/7/22,15:22.6,8,Unknown,x,
6/7/22,13:15:33,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,15:22.6,6/7/22,15:22.6,17,Departing,x,x
6/7/22,13:15:43,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,15:32.7,6/7/22,15:32.7,14,Unknown,x,
6/7/22,13:15:53,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,15:42.8,6/7/22,15:42.8,15,Departing,x,x
6/7/22,13:16:03,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,15:52.9,6/7/22,15:52.9,20,Arriving,x,x
6/7/22,13:16:13,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,16:03.0,6/7/22,16:03.0,42,Departing,x,x
6/7/22,13:16:24,13,200328,25SQCMICSBBE870009BE5,DPC,6/7/22,16:13.6,6/7/22,16:13.6,19,Arriving,x,x
6/7/22,13:16:53,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,16:43.3,6/7/22,16:43.3,34,Departing,x,x
6/7/22,13:17:04,13,200328,25SQCMICSBBEFD7009C2C,DPC,6/7/22,16:53.9,6/7/22,16:53.9,48,Departing,x,x
6/7/22,13:17:14,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,17:03.5,6/7/22,17:03.5,41,Departing,x,x
6/7/22,13:17:24,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,17:13.5,6/7/22,17:13.5,25,Departing,x,x
6/7/22,13:17:24,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,17:14.1,6/7/22,17:14.1,52,Departing,x,x
6/7/22,13:17:44,10,200330,25SQCMICSBB11A1009C5F,DPC,6/7/22,17:33.7,6/7/22,17:33.7,15,Unknown,x,
6/7/22,13:17:54,10,200330,25SQCMICSBB11A1009C5F,DPC,6/7/22,17:43.8,6/7/22,17:43.8,41,Departing,x,x
6/7/22,13:18:14,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,18:03.9,6/7/22,18:03.9,41,Departing,x,x
6/7/22,13:19:05,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,18:54.9,6/7/22,18:54.9,38,Arriving,x,x
6/7/22,13:19:14,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,19:04.4,6/7/22,19:04.4,31,Arriving,x,x
6/7/22,13:19:25,13,200328,25SQCMICSBB5F79009D40,DPC,6/7/22,19:15.0,6/7/22,19:15.0,13,Departing,x,x
6/7/22,13:19:35,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,19:24.5,6/7/22,19:24.5,16,Unknown,x,
6/7/22,13:19:45,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,19:34.6,6/7/22,19:34.6,26,Departing,x,x
6/7/22,13:19:45,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,19:35.2,6/7/22,19:35.2,48,Arriving,x,x
6/7/22,13:19:55,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,19:44.7,6/7/22,19:44.7,23,Arriving,x,x
6/7/22,13:20:05,10,200330,25SQCMICSBBCD19009C08,DPC,6/7/22,19:54.8,6/7/22,19:54.8,20,Departing,x,x
6/7/22,13:20:05,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,19:54.8,6/7/22,19:54.8,17,Departing,x,x
6/7/22,13:20:26,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,20:15.5,6/7/22,20:15.5,21,Departing,x,x
6/7/22,13:20:36,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,20:25.6,6/7/22,20:25.6,13,Unknown,x,
6/7/22,13:20:45,10,200330,25SQCMICSBB6F33009C94,DPC,6/7/22,20:35.1,6/7/22,20:35.1,23,Departing,x,x
6/7/22,13:20:46,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,20:35.7,6/7/22,20:35.7,9,Departing,x,x
6/7/22,13:21:06,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,20:55.8,6/7/22,20:55.8,10,Arriving,x,x
6/7/22,13:21:26,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,21:15.4,6/7/22,21:15.4,17,Arriving,x,x
6/7/22,13:21:36,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,21:25.5,6/7/22,21:25.5,16,Unknown,x,
6/7/22,13:21:36,10,200330,25SQCMICSBB48C0009C00,DPC,6/7/22,21:25.5,6/7/22,21:25.5,43,Departing,x,x
6/7/22,13:21:36,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,21:26.0,6/7/22,21:26.0,64,Departing,x,x
6/7/22,13:21:46,13,200328,25SQCMICSBB55F5009C27,DPC,6/7/22,21:36.1,6/7/22,21:36.1,21,Departing,x,x
6/7/22,13:21:56,10,200330,25SQCMICSBBF2E2009C0D,DPC,6/7/22,21:45.7,6/7/22,21:45.7,40,Arriving,x,x
6/7/22,13:21:56,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,21:45.7,6/7/22,21:45.7,38,Arriving,x,x
6/7/22,13:21:56,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,21:46.2,6/7/22,21:46.2,50,Departing,x,x
6/7/22,13:22:06,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,21:55.7,6/7/22,21:55.7,2,Unknown,x,
6/7/22,13:22:06,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,21:55.7,6/7/22,21:55.7,15,Departing,x,x
6/7/22,13:22:06,10,200330,25SQCMICSBB7783009C11,DPC,6/7/22,21:55.7,6/7/22,21:55.7,48,Arriving,x,x
6/7/22,13:22:16,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,22:05.8,6/7/22,22:05.8,22,Departing,x,x
6/7/22,13:22:47,13,200328,25SQCMICSBBE870009BE5,DPC,6/7/22,22:36.6,6/7/22,22:36.6,34,Departing,x,x
6/7/22,13:23:07,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,22:56.7,6/7/22,22:56.7,17,Departing,x,x
6/7/22,13:23:17,13,200328,25SQCMICSBB55F5009C27,DPC,6/7/22,23:06.8,6/7/22,23:06.8,30,Arriving,x,x
6/7/22,13:23:26,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,23:16.3,6/7/22,23:16.3,22,Departing,x,x
6/7/22,13:24:07,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,23:56.6,6/7/22,23:56.6,33,Departing,x,x
6/7/22,13:24:17,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,24:06.7,6/7/22,24:06.7,38,Arriving,x,x
6/7/22,13:24:17,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,24:06.7,6/7/22,24:06.7,24,Arriving,x,x
6/7/22,13:24:47,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,24:36.9,6/7/22,24:36.9,40,Arriving,x,x
6/7/22,13:24:57,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,24:47.0,6/7/22,24:47.0,26,Unknown,x,
6/7/22,13:24:58,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,24:47.6,6/7/22,24:47.6,10,Unknown,x,
6/7/22,13:25:07,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,24:57.1,6/7/22,24:57.1,23,Unknown,x,
6/7/22,13:25:07,10,200330,25SQCMICSBB1613009C9F,DPC,6/7/22,24:57.1,6/7/22,24:57.1,14,Arriving,x,x
6/7/22,13:25:08,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,24:57.7,6/7/22,24:57.7,12,Departing,x,x
6/7/22,13:25:48,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,25:37.9,6/7/22,25:37.9,61,Arriving,x,x
6/7/22,13:25:58,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,25:48.0,6/7/22,25:48.0,82,Arriving,x,x
6/7/22,13:26:08,10,200330,25SQCMICSBBAFED009C96,DPC,6/7/22,25:57.5,6/7/22,25:57.5,36,Arriving,x,x
6/7/22,13:26:48,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,26:37.8,6/7/22,26:37.8,34,Arriving,x,x
6/7/22,13:26:48,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,26:37.8,6/7/22,26:37.8,2,Unknown,x,
6/7/22,13:26:48,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,26:37.8,6/7/22,26:37.8,31,Arriving,x,x
6/7/22,13:26:49,13,200328,25SQCMICSBBF544009C24,DPC,6/7/22,26:38.4,6/7/22,26:38.4,15,Arriving,x,x
6/7/22,13:26:49,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,26:38.4,6/7/22,26:38.4,21,Arriving,x,x
6/7/22,13:26:58,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,26:47.9,6/7/22,26:47.9,12,Unknown,x,
6/7/22,13:27:08,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,26:58.0,6/7/22,26:58.0,31,Unknown,x,
6/7/22,13:27:18,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,27:08.1,6/7/22,27:08.1,173,Arriving,x,x
6/7/22,13:27:28,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,27:18.2,6/7/22,27:18.2,206,Arriving,x,x
6/7/22,13:27:38,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,27:28.3,6/7/22,27:28.3,17,Departing,x,x
6/7/22,13:27:39,13,200328,25SQCMICSBB7341009C28,DPC,6/7/22,27:28.8,6/7/22,27:28.8,30,Arriving,x,x
6/7/22,13:27:39,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/7/22,27:28.8,6/7/22,27:28.8,20,Departing,x,x
6/7/22,13:27:39,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,27:28.8,6/7/22,27:28.8,4,Unknown,x,
6/7/22,13:27:39,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,27:28.8,6/7/22,27:28.8,21,Departing,x,x
6/7/22,13:27:49,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,27:38.9,6/7/22,27:38.9,21,Arriving,x,x
6/7/22,13:28:19,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,28:08.5,6/7/22,28:08.5,178,Arriving,x,x
6/7/22,13:28:19,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,28:08.5,6/7/22,28:08.5,40,Arriving,x,x
6/7/22,13:28:29,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,28:18.6,6/7/22,28:18.6,51,Unknown,x,
6/7/22,13:28:39,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,28:28.7,6/7/22,28:28.7,17,Departing,x,x
6/7/22,13:28:39,10,200330,25SQCMICSBB8E53009C4D,DPC,6/7/22,28:28.7,6/7/22,28:28.7,41,Arriving,x,x
6/7/22,13:28:39,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,28:28.7,6/7/22,28:28.7,79,Arriving,x,x
6/7/22,13:28:39,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,28:29.3,6/7/22,28:29.3,53,Departing,x,x
6/7/22,13:28:49,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,28:38.8,6/7/22,28:38.8,28,Arriving,x,x
6/7/22,13:28:49,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,28:39.4,6/7/22,28:39.4,23,Departing,x,x
6/7/22,13:28:59,10,200330,25SQCMICSBBAFED009C96,DPC,6/7/22,28:48.9,6/7/22,28:48.9,5,Unknown,x,
6/7/22,13:29:09,10,200330,25SQCMICSBBAFED009C96,DPC,6/7/22,28:58.9,6/7/22,28:58.9,136,Arriving,x,x
6/7/22,13:29:09,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,28:58.9,6/7/22,28:58.9,17,Unknown,x,
6/7/22,13:29:09,10,200330,25SQCMICSBB6033006119,DPC,6/7/22,28:58.9,6/7/22,28:58.9,6,Unknown,x,
6/7/22,13:29:19,10,200330,25SQCMICSBB6033006119,DPC,6/7/22,29:09.0,6/7/22,29:09.0,76,Arriving,x,x
6/7/22,13:29:19,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,29:09.0,6/7/22,29:09.0,17,Departing,x,x
6/7/22,13:29:19,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,29:09.0,6/7/22,29:09.0,28,Departing,x,x
6/7/22,13:29:19,10,200330,25SQCMICSBB7783009C11,DPC,6/7/22,29:09.0,6/7/22,29:09.0,39,Departing,x,x
6/7/22,13:29:29,10,200330,25SQCMICSBB6033006119,DPC,6/7/22,29:19.1,6/7/22,29:19.1,193,Unknown,x,
6/7/22,13:29:30,13,200328,25SQCMICSBBF544009C24,DPC,6/7/22,29:19.7,6/7/22,29:19.7,11,Departing,x,x
6/7/22,13:29:39,10,200330,25SQCMICSBB6033006119,DPC,6/7/22,29:29.2,6/7/22,29:29.2,33,Unknown,x,
6/7/22,13:29:49,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,29:39.3,6/7/22,29:39.3,50,Departing,x,x
6/7/22,13:29:49,10,200330,25SQCMICSBB6033006119,DPC,6/7/22,29:39.3,6/7/22,29:39.3,34,Departing,x,x
6/7/22,13:29:59,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,29:49.3,6/7/22,29:49.3,189,Arriving,x,x
6/7/22,13:29:59,10,200330,25SQCMICSBB6033006119,DPC,6/7/22,29:49.3,6/7/22,29:49.3,74,Departing,x,x
6/7/22,13:30:10,10,200330,25SQCMICSBB6033006119,DPC,6/7/22,29:59.4,6/7/22,29:59.4,115,Arriving,x,x
6/7/22,13:30:10,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,29:59.4,6/7/22,29:59.4,5,Unknown,x,
6/7/22,13:30:10,10,200330,25SQCMICSBB8147006129,DPC,6/7/22,29:59.4,6/7/22,29:59.4,35,Unknown,x,
6/7/22,13:30:10,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,29:59.4,6/7/22,29:59.4,19,Unknown,x,
6/7/22,13:30:10,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,29:59.4,6/7/22,29:59.4,21,Unknown,x,
6/7/22,13:30:20,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,30:09.5,6/7/22,30:09.5,5,Departing,x,x
6/7/22,13:30:20,10,200330,25SQCMICSBB8147006129,DPC,6/7/22,30:09.5,6/7/22,30:09.5,48,Departing,x,x
6/7/22,13:30:20,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,30:09.5,6/7/22,30:09.5,28,Arriving,x,x
6/7/22,13:30:20,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,30:09.5,6/7/22,30:09.5,28,Arriving,x,x
6/7/22,13:30:30,10,200330,25SQCMICSBB8147006129,DPC,6/7/22,30:19.6,6/7/22,30:19.6,16,Unknown,x,
6/7/22,13:30:30,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,30:19.6,6/7/22,30:19.6,24,Departing,x,x
6/7/22,13:30:30,13,200328,25SQCMICSBBF25A009C19,DPC,6/7/22,30:20.2,6/7/22,30:20.2,4,Departing,x,x
6/7/22,13:30:30,13,200328,25SQCMICSBBEB54009CF7,DPC,6/7/22,30:20.2,6/7/22,30:20.2,1,Unknown,x,
6/7/22,13:31:00,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,30:49.9,6/7/22,30:49.9,11,Departing,x,x
6/7/22,13:31:00,10,200330,25SQCMICSBB1613009C9F,DPC,6/7/22,30:49.9,6/7/22,30:49.9,22,Departing,x,x
6/7/22,13:31:01,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,30:50.4,6/7/22,30:50.4,2,Unknown,x,
6/7/22,13:31:10,10,200330,25SQCMICSBB8147006129,DPC,6/7/22,30:59.9,6/7/22,30:59.9,29,Unknown,x,
6/7/22,13:31:11,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,31:00.5,6/7/22,31:00.5,10,Unknown,x,
6/7/22,13:31:11,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,31:00.5,6/7/22,31:00.5,4,Unknown,x,
6/7/22,13:31:20,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,31:10.0,6/7/22,31:10.0,20,Arriving,x,x
6/7/22,13:31:20,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,31:10.0,6/7/22,31:10.0,34,Departing,x,x
6/7/22,13:31:21,13,200328,25SQCMICSBBD1C7009C49,DPC,6/7/22,31:10.6,6/7/22,31:10.6,30,Unknown,x,
6/7/22,13:31:31,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,31:20.7,6/7/22,31:20.7,25,Departing,x,x
6/7/22,13:31:31,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,31:20.7,6/7/22,31:20.7,14,Departing,x,x
6/7/22,13:31:41,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,31:30.8,6/7/22,31:30.8,29,Departing,x,x
6/7/22,13:32:31,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,32:20.6,6/7/22,32:20.6,21,Departing,x,x
6/7/22,13:32:51,10,200330,25SQCMICSBB48C0009C00,DPC,6/7/22,32:40.7,6/7/22,32:40.7,46,Arriving,x,x
6/7/22,13:33:32,13,200328,25SQCMICSBB7668009C77,DPC,6/7/22,33:21.5,6/7/22,33:21.5,15,Unknown,x,
6/7/22,13:33:51,10,200330,25SQCMICSBB8147006129,DPC,6/7/22,33:41.1,6/7/22,33:41.1,35,Arriving,x,x
6/7/22,13:34:32,10,200330,25SQCMICSBB8E53009C4D,DPC,6/7/22,34:21.4,6/7/22,34:21.4,15,Departing,x,x
6/7/22,13:35:12,10,200330,25SQCMICSBBB6B6009C75,DPC,6/7/22,35:01.7,6/7/22,35:01.7,35,Arriving,x,x
6/7/22,13:35:22,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,35:11.8,6/7/22,35:11.8,13,Departing,x,x
6/7/22,13:35:32,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,35:21.9,6/7/22,35:21.9,25,Departing,x,x
6/7/22,13:35:42,10,200330,25SQCMICSBB6ECC009C1B,DPC,6/7/22,35:31.9,6/7/22,35:31.9,33,Arriving,x,x
6/7/22,13:35:43,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,35:32.5,6/7/22,35:32.5,2,Unknown,x,
6/7/22,13:35:52,10,200330,25SQCMICSBB301F009C84,DPC,6/7/22,35:42.0,6/7/22,35:42.0,19,Arriving,x,x
6/7/22,13:36:02,10,200330,25SQCMICSBBC2BC009D30,DPC,6/7/22,35:52.0,6/7/22,35:52.0,37,Arriving,x,x
6/7/22,13:36:33,13,200328,25SQCMICSBB15DB009C72,DPC,6/7/22,36:22.9,6/7/22,36:22.9,13,Departing,x,x
6/7/22,13:36:43,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,36:32.4,6/7/22,36:32.4,28,Arriving,x,x
6/7/22,13:36:53,10,200330,25SQCMICSBB6E75009BE9,DPC,6/7/22,36:42.5,6/7/22,36:42.5,22,Arriving,x,x
6/7/22,13:36:53,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,36:42.5,6/7/22,36:42.5,37,Departing,x,x
6/7/22,13:37:23,13,200328,25SQCMICSBB37AD009C44,DPC,6/7/22,37:13.2,6/7/22,37:13.2,19,Departing,x,x
6/7/22,13:37:23,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,37:13.2,6/7/22,37:13.2,55,Arriving,x,x
6/7/22,13:37:53,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,37:42.9,6/7/22,37:42.9,34,Arriving,x,x
6/7/22,13:37:54,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,37:43.4,6/7/22,37:43.4,15,Unknown,x,
6/7/22,13:38:04,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,37:53.5,6/7/22,37:53.5,47,Arriving,x,x
6/7/22,13:38:23,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,38:13.1,6/7/22,38:13.1,28,Arriving,x,x
6/7/22,13:38:23,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,38:13.1,6/7/22,38:13.1,28,Departing,x,x
6/7/22,13:38:24,13,200328,25SQCMICSBB16FE009CA6,DPC,6/7/22,38:13.6,6/7/22,38:13.6,33,Arriving,x,x
6/7/22,13:38:43,10,200330,25SQCMICSBB2CD5009C2E,DPC,6/7/22,38:33.2,6/7/22,38:33.2,37,Arriving,x,x
6/7/22,13:39:03,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,38:53.4,6/7/22,38:53.4,40,Arriving,x,x
6/7/22,13:39:04,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,38:53.9,6/7/22,38:53.9,15,Departing,x,x
6/7/22,13:39:04,13,200328,25SQCMICSBBD1C7009C49,DPC,6/7/22,38:53.9,6/7/22,38:53.9,34,Departing,x,x
6/7/22,13:39:14,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,39:03.4,6/7/22,39:03.4,33,Arriving,x,x
6/7/22,13:39:34,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,39:23.6,6/7/22,39:23.6,6,Unknown,x,
6/7/22,13:39:44,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,39:33.7,6/7/22,39:33.7,43,Departing,x,x
6/7/22,13:39:54,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,39:43.8,6/7/22,39:43.8,57,Arriving,x,x
6/7/22,13:39:54,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,39:43.8,6/7/22,39:43.8,4,Unknown,x,
6/7/22,13:39:54,13,200328,25SQCMICSBB5629009C23,DPC,6/7/22,39:44.3,6/7/22,39:44.3,2,Unknown,x,
6/7/22,13:40:05,13,200328,25SQCMICSBB5629009C23,DPC,6/7/22,39:54.4,6/7/22,39:54.4,18,Departing,x,x
6/7/22,13:40:14,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,40:03.9,6/7/22,40:03.9,27,Arriving,x,x
6/7/22,13:40:14,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,40:03.9,6/7/22,40:03.9,28,Arriving,x,x
6/7/22,13:40:15,13,200328,25SQCMICSBB86E8009D4A,DPC,6/7/22,40:04.5,6/7/22,40:04.5,12,Departing,x,x
6/7/22,13:40:35,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,40:24.7,6/7/22,40:24.7,38,Arriving,x,x
6/7/22,13:41:05,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,40:54.9,6/7/22,40:54.9,27,Departing,x,x
6/7/22,13:41:15,10,200330,25SQCMICSBBF2E2009C0D,DPC,6/7/22,41:04.4,6/7/22,41:04.4,12,Unknown,x,
